text,label
"Produto tal qual o anunciado, adorei a aquisição e recomendo a todos que são fanáticos por cozinha",1
"Tv excelente, com muitos recursos legais. Até o momento, tá só filé.",1
"Essa sandália realmente é espetacular,super linda e combina com tudo.. super amei,super recomendo <3",1
Gostei muito facil e pratico Na cozinha eu recomendo sem duvidas,1
"A solução do problema foi demorada, tirou o brilho do negócio.",-1
"Eletro ventilador travado!! Equipamento veio defeituoso de fábrica, causando transtorno.",-1
"Essa boina não é da marca lyon,nem marca tem, no anúncio fala que é de lã, mas é totalmente de pano. Fala que é de uso militar e policial. Nunca que um militar ou polícial usaria uma coisa dessa. Até padeiro não usaria isso .",-1
"Produto com qualidade, acabamento perfeito. Recomendo",1
Produto fácil instalação e o alcance do sinal muito bom! Da onde está meu roteador até o portão de casa são quase 30m e chega o sinal. Recomendo.,1
"Ótimo produto, acabamento perfeito meu sobrinho amou e a entrega foi super rapida, chegou bem antes da data prevista, indico o produto e a loja.",1
"O objeto que deveria vir fixo na tesoura veio danificado, ou seja, solto com os pinos fixadores quebrado. A """"pá de servir"""" ao ver ver deveria ser destacável da tesoura para melhor limpeza e higiene. A ergometria da tesoura deixa a desejar, as ranhuras existentes na tesoura sem finalidade útil só serve para acumular sujeira.",-1
Simples com designe atraente e bom preço. Leve e silencioso.,1
"Produto maravilhoso, de fácil manuseio, leve, e atendeu minhas necessidades e de otimo custo benefício.",1
"sempre recebi rapido desta vez nao sei onde ando meu pedido, ja fiz 2 comprar no walmart e submarino depois desta e ja recebi, ta dificil com´prar de voces nao cumpre prazo de entre e ja combram antecipado.nota 0 ate agora nesta compra.",-1
"Pouco tempo para ver se funciona, mas não tive nenhum efeito colateral.",1
"Ótima compra, livro lindo e muito bem feito!  Estou satisfeita Entrega super rápida",1
bem o saite parece louco porque nao existe um fret desse pra um frigideira que nao pesa nada a fala serio eu ia comprar mais duas dessa ma aqui nao compro comprei em outro saite e so paguei 15 de fret em 2 unidades e roubo nao gostei,-1
adorei. o produtro e realmente muito bom .chegou antes do dia seca muito bem não tive problemas,1
"Excelente, versátil e bateria dura muito. Gostei muito deste aparelho celular.",1
Um dos aparelhos veio com defeito e não ligou enviei para troca pelo codigo de postagem e ate hoje não tive retorno.,-1
"Produto eficiente, esquenta bem e prático para lavar. Recomendo. Entrega rápida.",1
"Boa tarde  Ate o momento o produto vem funcionando perfeitamente. Uma sugestão, para garantir uma melhor vida útil eu comprei um No-break para que a TV não receba pancada de desligamento sem aviso.",1
"Gostei muito do produto, a aderência é ótima, não gruda nada, parabéns à Tramontina...",1
"Gostei mto do produto, etambe da agilidade a entrega,  super recomendo.",1
"a cafeteira é pessima, fragil, o coador não filtra o pó, ela pinga muito devagar e fica frio. Claramente o modelo é vagabundo, não deu certo. por isso é tão barata. O Plastico do design também é pior do que na imagem. detestei. e ja descartei",-1
"A minha película veio amassada. Muito mais embalada, veio em um dentro de um saquinho plástico, e o saquinho preso em um pedaço de papelão. Não recomendo esse produto e gostaria de saber o que será feito. Pois não gastei dinheiro pra jogar fora não. Quero meu dinheiro de volta!",-1
"PRODUTO MUITO BOM... ALISSA MUITO BEM OS CABELOS, DE FACIL APLICAÇÃO.",1
"Uso no pc, ele é usb e dá pra usar o programa da razer para deixar ele melhor ainda. Uso no CS, PuBG, o mic dele é muito bom. Sem falar que as almofadas são destacaveis, com isso dá pra comprar só elas e trocar quando estragar, possui o botao mute, que é ótimo. e controle de volume, super confortável e bonito.",1
"O celular recebi hoje e a bateria veio com sobre carga de temperatura, estou tentando pedir a troca,mas, quando vai enviar pelo site das Americanas da erro. Muito decepcionado,pois, sempre comprei produtos pelo site e agora irei pensar uma,duas, três muitas vezes antes de comprar ou recomendar. Espero que me deêm uma solução, para que eu posso mudar minha opinião aqui",-1
Gostei muito presente para o meu neto ele adorou. Recomendo para outras pessoas. Obrigado,1
Aparelho excelente!!!! Bom desempenho!!! A entrega como sempre super rápida. Recomendo!!!!!!!,1
"Evitem comprar produtos de chamados ""Parceiros"". Os produtos mostrados nas imagens são diferentes do que é entregue e na maioria das vezes de péssima qualidade e as Lojas Americanas não faz nada para resolver o problema.  As Lojas Americanas já foi a melhor rede de venda pela internet, mas depois que começou a credenciar os ""Parceiros"", caiu muito a qualidade.  Procurem comprar somente produtos vendidos e entregues pela Lojas Americanas.",-1
"Excelente compra, prazos cumpridos, ótima entrega.",1
"Gosto muito dos celulares Lg, nunca me deixaram na mão.",1
"Até hoje não recebi o jogo que deveria ter chegado em 27/04, todo dia o prazo de entrega aumenta em mais 2 dias, ninguém da Americanas.com ou da Directlog diz o que esta acontecendo, os meios de contados são inúteis, total descaso com o consumidor.",-1
"Eu comprei dois pares de alto falantes, no primeiro pedido um veio com defeito, providenciei a troca via assistência técnica. No segundo pedido, um dos alto falantes veio amassado, estou tentando a troca. Espero que nas próximas compras eu não me decepciona com o produto. Sei que um dos problemas foi no manuseio, no caso de amasso.",-1
"ATE O PRESENTE MOMENTO NENHUMA DAS LOJAS TOMARAM AS DEVIDAS PROVIDÊNCIAS. O FOGAO VEIO COM A TAPA CHEIA DE CACOS DE VIDROS, TOTALMENTE QUEBRADA. O PRODUTO SE ENCONTRA NA GARAGEM DE CASA AGUARDANDO A RETIRADA PARA TROCA. O MOTORISTA LARGOU DE QUALQUER JEITO E DISSE ESTAR COM PRESSA E NÃO IRIA ESPERAR ABRIR O PRODUTO PARA CONFERENCIA, DEIXOU O FOGÃO E FORAM EMBORA.  ASSIM QUE TUDO ESTIVER RESOLVIDO DAREI MINHA AVALIAÇÃO NOVAMENTE.",-1
"no site faltam as medidas do aparelho, altura com os pés, largura e comprimento.",-1
Produto ainda muito novo para ser avaliado Controle remoto super simples atendendo tudo aquilo que precisamos,1
"Lixo, a administração é tão ruim, que o produto nem Chegou e vcs pedem pra avaliar.",-1
"Excelente, atingiu todas as expectativas, design muito bonito. Chegou muito rápido, muito antes do previsto.",1
otimo otimootimootimootimootimootimootimootimootimootimootimootimo,1
"Muito confortável, macia do tamanho exato para meu travesseiro,  não deixa passe umidade",1
Produto chegou amassado  Pedi devolução pelo site e nunca me retornaram com procedimento. Acabei pagando caro por uma panela defeituosa. Não compraria com a polishop novamente.,-1
BOM DIA JA PROCUREI MEUS DIREITOS COMO VCS NÃO CUMPRIRAM O PRAZO DE ENTRGA QUERO O EXTORNO DO MEU CARTAO EM 48 HORAS APOS O SOLICITADO,-1
Adorei o produto todos armarios da minha cozinha e do escritorio e da henn adorei a marca,1
"Não tem como achar nada de produto que não recebi , total falta de respeito com o consumidor, esses ""parceiros"" que vcs tem e a própria americanas não resolvem nada",-1
E  horrível demora mas de 1  h para  cozinha o arroz e muito mas  muito pequena,-1
A mangueira de sucção entorta e fecha o ar. As rodinhas do meus ja estão com duas quebradas. Desencaixou.,-1
"Promete carga rápida, mas não faz o básico que é carregar.",-1
"a pesar de ter montado conforme manual de instrução, o produto não funcionou. A parte elétrica não funciona. Gostaria de saber como podemos fazer para resolver essa questão; não é nada confortável pagar por um produto que não é como pedimos.",-1
Não Gostei..............................................................................................................................................................................................................................................................................................................,-1
Demorou 1 mês pra chegar na minha casa e além disso veio com defeito (não esquenta),-1
"Como outrora noticiado, me enviaram o produto errado, que foi prontamente devolvido à ""empresa"" DUPLOR MÁQUINAS, segundo o rastreamento via correios, dito produto, uma Tícia, que deveria seguir para o Rio de Janeiro, foi entregue na empresa no dia 18 p.p.; apesar de vários contatos via fone, as atendentes afirmavam que não encontravam tal devolução. Após várias promessas, na  ultima disseram ter encontrado a máquina do equívoco e que o que eu havia comprado e PAGO, seria enviada via sedex, não foi até hoje....03.01.18.  Será uma empresa mesmo séria?? comprometida com o consumidor??",-1
"Recebi o produto errado, recebi outro modelo com fio. Mandei a avaliação avisando e até agora nada de responder. Não compraria de novo pelo mesmo vendedor.",-1
"produto ok, parece ser de boa qualidade e é bem bonito",1
Com dois mil reais eu compro uma Smart TV! Apesar que está mais barato que um iPhone X!,-1
"Não retornam, total descaso com o cliente. Difícil comunicação, não consegui de forma alguma trocar o produto.",-1
"Produto muito bom, rápido, câmera boa e a entrega pela loja mania virtual foi muito rápida.",1
"Estou muito satisfeita com o produto, inclusive é o 3º  que eu compro, as crianças adoraram.",1
"Comprei 3 produtos, apenas esse não chegou. O prazo de entrega era um, final de dezembro, depois se estendeu para outro, dia 09/01, e até agora, quando consulto, nem foi emitida a nota fiscal ainda. Comprei os produtos na Americanas, pq juntos iriam ficar com o preço melhor do q em outro lugar. Preciso do produto para trabalhar, fiz o pagamento a vista, mas estou decepcionada com a entrega deste produto em questão.",-1
"No HB20 não conecta direito, fica só desligando (depois de muito tempo que não liga). Dinheiro jogado fora.",-1
"Ainda estou aguardando receber o restante da mercadoria que não chegou na primeira entrega, e não tenho nenhum retorno quanto a data de entrega e status da mercadoria faltante.",-1
o produto é muito bom.... tem um rendimento excelente,1
"Meu filho amou o jogo, fora que a entrega foi super rápida!!!!!!",1
"Não fiquei satisfeita com o CONTROLE REMOTO do aparelho. É precário, tem má qualidade e as funções de comando são bastante complicadas principalmente se comparadas aos controles das TVs Samsung, Sony, LG (tenho em minha casa) e outros que já tive.",-1
"Só dei essa avaliação pra chamar atenção, pois comprei no dia 28/12/2017 e até hoje não consegui retirá- lo na loja Estrada Mirandela ,290 Nilópolis- RJ. A gerente falou que a mercadoria não foi entregue.",-1
"Muito bom o liquidificador, grande, bate tudo muito bem! Maravilhoso!!!",1
"Gostei muito do produto, chegou rápido e em perfeito estado. Muito bom...",1
"carrinho é bonito e confortável, chegou em perfeitas condições, a entrega foi no dia certo.",1
"Ótimo custo benefício, entrega rápida e roupeiro de qualidade. Recomendo.",1
Infelizmente meu Produto estava com defeito ele não conectava no wi-fi,-1
"Escova Secadora, muito boa! Recomendo! seca rapido e modela, tenho cabelo liso e facil de secar e pentear. Foi um bom investimento",1
Comprei para presente e a pessoa gostou muito do produto.,1
Não liga(não funcionou)  mandaram um que não funciona,-1
"Recomendo a todos, otimos gráficos, Excelente história.",1
Esse produto deixa o cabelo muito maleavel recomendo,1
"produto conforme o descrito, chegou tudo certo e dentro do prazo",1
UM LIVRO DE GRANDE QUALIDADE. VALE MUITO A PENA E A ENTREGA FOI SUPER RAPIDA,1
"Ótimo produto, entrega rápida,fiquei muito satisfeita com minha compra!!!!!!",1
"Até o momento não recebi o produto e o prazo era dia 27/03. Gostaria de cancelar, porém no site não tem como reclamar e nem cancelar.",-1
ainda náo recebi o produto e estou aguardando uma resposta sobre o atraso da entrega q era prevista para 5 de abril e ate agora nao chegou,-1
Produto muito frágil e pequeno!! Minha filha de um ano não coube..,-1
"eu não gostei demora muito pra entregar dez de dezembro que comprei e ate o dia de hoje ainda não recebi o produto, não compro mas nada com vocês,muito insatifeito",-1
"eu gostei, entrega antes do prazo e o violino é muto bonito",1
"PRODUTO MUITO BOM, ATENDEU MINHAS EXPECTATIVAS. RECOMENDO! :)",1
Produto correto e entrega antes da data prevista de entrega,1
"Gostei muito,entrega bem antes do prazo,recomendo !",1
"Para o que preciso atende às minhas necessidades, produto aparenta uma ótima qualidade e a entrega foi rápida!",1
"Não vale s pena.  Os tamanhos são divergentes, mesmo sendo todos M, e não são só as ""perninhas"" como diz o vendedor, e a cor branca veio branco e em tons de rosa: O!",-1
